clippings,url,victim,case_match,predicted_case_match
"b company by capt p. m. dubant andlieuta . h. c. purdy and wm . lord.of those mentioned messrs. davis , stevens , fisher , morcoe , lowers . powers . dubant andlord arc living , as well as the following : jamescoleman , e. reynolds , arthur mcdermott . james kelly . hiram kicbey , wm . mitchell , ? f . beers , 8. v. stiiliugs ( now of boston ) .warner , j. w. snioot , w. h. orton , t. a.brown . g. a. bassett , j. kelly , j. r. casein , dr.j . w. clarke , e. it . mclean , w. w. kirbv , j. a.shehan and others not now remembered , thecommand numbered about eighty muskets andwua accompanied by their field music ? of whichwm . brown , lifer , and thomas machsy , drummer , survive ? and a section of the ?",https://chroniclingamerica.loc.gov/lccn/sn83045462/1889-07-24/ed-1/seq-3/ocr/,james kelly,no,no
"at lad ( ionia , mo .. william j. wineebg , aged 35 , aprominent new york banker , shot hiawife fatally and then killed himself.jealousy was the cacse.the principal business portion ofstate center , la. , was burned , presumably by parties who were robbinga clothing store.a mob took noah anderson ( colored ) from the jail at newrichmond , 0. , andhanged him for the murder of franklin fridman , nearly 80 years old andpresident of the first national bank ofthat place.thb sealing schooner george r.white , which sailed from seattle , wash. , with fourteen men on july 14,1894 , was given up for lost.justice brown has been assigned tothe sixth circuit to fill the vacancycaused by the death of the late justicejackson.john strauss shot and killed willgilbert and james owens , brothers-in-law , near keystone . w. va. a familyfeud was the cause.the six directors of the americanrailway",https://chroniclingamerica.loc.gov/lccn/sn89066818/1895-08-31/ed-1/seq-6/ocr/,noah anderson,yes,yes
"use ofthe favorable weather to get some oftheir fall work done . everybody isvery busy cutting corn and seeding.samuel greenholtz and family entertained on sunday : miss amy bur-iall corinne duva.ll , roland andherbert crawmer and benjaminsechrist.harry fowler and family spent sunday with mr. fowler ’ s sister , mrs. charles powell , near pleasant valleyjames robertson and wife spentsunday with theo . cummings & ndfamilv , '' at bankert ’ s mill.some of our young folks took anautomobile trip on sunday : they wereat gettysburg and other places of interest.the visitors at p. j. babylon ’ s and ; • ed . gilbert ’ s on sunday were stella |and jesse cummings , of bankert ’ smill , and harry babylon and wife , ofnear littlestown.warfieldsburg.the farmers have taken advantageof the recent nice weather and havepushed their wheat seeding and corncutting ahead.the protracted meeting that wasannounced on sunday last at stonechapel",https://chroniclingamerica.loc.gov/lccn/sn85038292/1912-10-18/ed-1/seq-3/ocr/,charles powell,no,no
"james sgraham , ec wilson , john sgriffin , j wakefield , j agilmer , j w williams , john khughes , h h ' williams , gabrlllhawthorn , w 11 whitiock , thomashodges , c k ware , w ahudgens , t a ( m l > webb , john harris , j n wadded . ghhenderson , sv t young , j v m.sal-ak items.ar ? iierr.sui-ak , s. c .. august 19,18'jj.a good rain fell here last thursday and friday.the farmers seem to be in much betterspirits now.mr . and mrs. e. h. gray are visiting friendsand relatives at quarry , s. ( j. from therethey will go to monroe , n. u. , where ihey willvisit the former 's parents.thesal-ak literary society met last tuesdaynight at tlie residence of mr. and mrs. t.w . nlckles.mr . and mrs. w. t. burnett , with theirhandsome little son , dennis",https://chroniclingamerica.loc.gov/lccn/sn84026853/1895-08-21/ed-1/seq-4/ocr/,john harris,no,no
"all this , and regret that a few inthefor & 506bt.reperformenatprintwestin607ormisbroil , satib9ourthe good peoplecate all this , and regret that a few innocent colored people were drawn intothe fuss . the following is a list of thekilled : andrew robertson , charlesbrown , edward brown , joe lang , john money , simon kane , jim harris , amomatthews , soott moure , french hugnes , coley little and jim johnson . thefollowing is a list of the wounded : willdodd , jim keys , christian preacher , jim hows , jake kane , very seriously ; bill ewins , charles price , henry cole , coley toomsnn , badly shot and reporteddead . payton hemingway and waltermcleod jumped through a window , carrying the eash along with them . tbeformer received a slight shot wound inthe hand , but was otherwise uninjured.amos mathews was shot dead whiletrying to make bis",https://chroniclingamerica.loc.gov/lccn/sn84038114/1886-03-19/ed-1/seq-1/ocr/,john money,yes,no
"” joh . straus ; overture , “ bohtniian girl , '' from bulfe'sopera ; selection , “ hunting of theshark , ” rollimon ; overture , “ soundsfrom the bunny south , ” lsenman ; march , “ jack tar , ” sousa : `` america. ” •songs by joseph brown , monroe silver , william corcoran , bd ward weston amiwilliam schneider.■ w— — ... ■ m ... ( printerengraverwedding cardsmenusdinner cardsexcursions.steamer majestic , the sttre « t . fi nnan « l fattest lxcui'^ioii meamor .kbitsteamers majesticand newark * jwill make tilltkk trip » t > coney islandevery umboats leav * - commercial wharf , nearpennsylvania r. r. depot . 3:15 a. ra .. 1:31and 7:30 p. m.fnrr for sunday earning ruill , to in * nnre respectnblllty and comfort , trill belucrcnncd to 50c.v & ■ post lewer « , ' o ' u * ^urclal wharf■ ivvituvvu",https://chroniclingamerica.loc.gov/lccn/sn91064010/1909-08-26/ed-1/seq-2/ocr/,joseph brown,no,no
"dying momentshe said to his docto- . * li will give youhalf of what i am worth if you will give mesix months of life , '' and when told that hecould not live six weeks he burst into tearsand said , `` then i shall go to hell f john wesley appreciated the value of time whenhe stood on his steps watering for a delayedcarriage to take nim to an appointment , raying , `` i have lost ten minutes forever . `` lard nelson appreciated the value of timewhen he said , `` i owe everything in theworld to being always a quarter of an hourbeforehand . `` v > j ? ? 'vvfear . ' a doc it maker in one of the old easjliahtowns appreciated the value of time whenhe put on the front of the town clock thewords , `` now or when ? '' mitchell ,",https://chroniclingamerica.loc.gov/lccn/sn84026853/1893-01-18/ed-1/seq-8/ocr/,john wesley,no,no
"here sunday afternoon.mrs . jennie addleman is spendingsome time with mr. and mrs. newtonbunker and -family near . chester.mr . and mrs. w. h. thompson ofrichmond called on mr. and mrs. c.d . pyle thursday afternoon.the storm friday night did somedamage here , blowing down a numberof fruit trees for john richards ando . m. jennings.ypres gas fumes rmows down regimentf 4- v i ( iv i1 ieconomyex-president taft and other prominent americans were delegates to the huge peace conference , whichadopted a declaration of inter-dependence in independence hall , by which they hope to avert war for all time.the photograph shows mayor blankenburg of philadelphia , oscar strauss , the philanthropist , and rabbtkrauskopf , posed outside independence hall after the meeting.notes from cambridgemrs . grace beard returned todayfrom indianapolis , accompanied by herdaugthers , mary and bernice , whohave been visiting mr. and mrs. melhorn . master everett hoover 's",https://chroniclingamerica.loc.gov/lccn/sn86058226/1915-06-23/ed-1/seq-4/ocr/,john richards,no,no
"cipt . mcloojs plantatioa ; thalmclooit was captalu of tho bulldozers.tho lattcr ralled th.miclves augcls fromhcaven i batl slgiied an atlldavit to savehis lifc ; had bcen foicid to lcavo b ! s homrand croj's.wm . tliomas testilled lo holding t ovcrnlinimests but was nfinid to bohl ono , on henry pinkston .goorgu tatum eald bu heard shootlng whenpinkston wns lillcj . klizi pinkston oameto his houso fctntily cl.id leading a chlldand si 'd they had iwkcd for hlm ; tho wllncss lled.w.ilibfrayserl ' . 'hiuedthat ciptalntlicobold nnd wnl'.cr li gau whippod hlm uulll his bncu waa scarrcd.t1ib i.kohi.atl'llk.tho lojlalaturo moi ts on moudny . tbeoutlook lo-night is paclflj . g iv . kclloegis miuur of tho tituutlo i. o.ac hundrcdnnd lllty nrmed poiiccnicn nro ln iho flatoh'hue . icellogi ! wlll admlt only thosa cnth llst lurnl-hod by tha reluroing board , unlll th lojisl tun n orga ilz d it",https://chroniclingamerica.loc.gov/lccn/sn84022473/1877-01-01/ed-1/seq-3/ocr/,henry pinkston,no,no
"of the unitedstates district court to be held at scranton.those selected were : charles b. reddell . lycoming county : james h. matson , tioracounty ; william e. bennett . wilkesbarrc : c.v.keid , clarion ; george c marion , pottercounty ; willardd . morse . west franklin : a.m. brown washington : w. k. chestnut , clinton county ; s. l. gage , wllliamsport ; harrv a.btambaugh . mifliintonn ; m. b. rich . woolrich ; h. l. young , strattonville ; jacob stevens , susquehanna county ; william c. ffouts , lycoming county : t. b. staples , wilkesbarre ; ferdinand peiper , northumberland county : william e. smith . berwick ; w. f. olewine , phillipsburg ; a. a. clay , rasselas ; grant oliver , washington ; john t. duff , leecbbure ; james e. barnet , wasbington ; robert mccready , pittsburg.ax agreement fob a will.brier shield",https://chroniclingamerica.loc.gov/lccn/sn84024546/1890-02-04/ed-1/seq-3/ocr/,brown washington,no,no
", president ( alveston liuirrd of lhealth.the board authori ( ld ] ) r. hlerrick to act assanitary superinto.dent in the absence of j ) r.c ( hoppin.11 jefferson justice.- ow a judge makes political pointsson the bench.- on the night of the sixth of august thel r'sildel'nce of mr. john nelson was lentert.l bya thief named john mecloennan , who stdole alot of drawlng instrumnuts and sundry otherarticles , valued at $ 50.on the morning following the robbery moc ( lennan was arrested by ) lficer kerwin , whosmade the proper aflliavlt agalnst hlim beforesone lieyman , at . justice of the peace for theparish of l.efte'rson , who placed the accusedundier $ 2.0 appearance bonds . lie falling tof flrnish the bltide , was turnedt over to theconstable for safe koeping.the following graphic description of mcf ( jchounan 's trial is given by 4 l ier kerwinnew m rw lEND CLIPPING | START CLIPPINGcas.e , saidl , `` 1 will enlter a ttol , prros'oj4i inthis case and dischalrge tth prlsoner . `` i would state that , ther ' were about flft3 ofmcclennan 's frienda ( colored ) in the courtroom , who seemedl bent on lult inlatlon . ' j'thjudge , john nelson and myself were the onlywlhllt men there , the judgel apprinrlg vi- 1dlntly in favt : r of the lrisoner and hils frel~d's.all of which i ilave the honor to most rejspectfully report.it . n. korawus , patrolman.to rergeant graham . commanding hub-preclnt . crosvent city pi'llte , .consultation.a grave subject under discussion.the committee appointed by the board oft health , and consisting of dr. schuppert andmr . e. booth , waited on the mayor and adr ministrators yesterday , and conferred as tothe advisability of having constructed in thevarious city cemeteries double rows ofvaults with flues so arranged that",https://chroniclingamerica.loc.gov/lccn/sn83026413/1879-08-20/ed-1/seq-8/ocr/,john nelson,no,no
active duty be was diligent in looking after the waterway andharbors of texas general robert is uowon the retired listnew york passennorsgalveston texas november the m llory line steamship lampasas sailed fornew york at noon today with the following list of cabin passengors jlrs jprltchnrd jlrs ii a wall cnlveston william lee san antonio c f shearersnn augelothe steamship sabine is due to arrive tomorrow from new york with the following list of cabin passengers jlrs 0 veilder nud family jlrs j l gordon j whughes imwnrd hughes george ji turner d l holmes jlrs w i holmesjilss a it lawrence i friedman jllsscarrie anderson galveston jllss woostor san diego jilss m l goodwin tucson arizarizyy m c a night schoolsgalveston texas november 0 thoyoung jleus christian association ulghtschools which opened last monday nljbjjaro not so largely attended ns there wasreason to anticipate two years ago whentho association here lirst eutered upon,https://chroniclingamerica.loc.gov/lccn/sn86071197/1901-11-07/ed-1/seq-3/ocr/,william lee,no,no
